Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=7996, batch_perplexity=153.19601, avg_perplexity=70.67232417580708, time=26.023503065109253
batch=7997, batch_perplexity=91.94434, avg_perplexity=70.67464958229073, time=26.026541233062744
batch=7998, batch_perplexity=117.757645, avg_perplexity=70.67916114818223, time=26.031736135482788
batch=7999, batch_perplexity=48.526905, avg_perplexity=70.67583860487292, time=26.037562370300293
batch=8000, batch_perplexity=485.74683, avg_perplexity=70.69286985656625, time=26.040971517562866
batch=8001, batch_perplexity=33.562927, avg_perplexity=70.68628839519319, time=26.043914556503296
batch=8002, batch_perplexity=62.084637, avg_perplexity=70.68514222076148, time=26.04676580429077
batch=8003, batch_perplexity=2.0539613, avg_perplexity=70.6538962346846, time=26.049355030059814
batch=8004, batch_perplexity=91.20573, avg_perplexity=70.65615010286032, time=26.052236318588257
batch=8005, batch_perplexity=3.188584, avg_perplexity=70.62880870024563, time=26.056037664413452
batch=8006, batch_perplexity=63.29952, avg_perplexity=70.62784216649166, time=26.05896782875061
batch=8007, batch_perplexity=23.250662, avg_perplexity=70.6180421793853, time=26.061773777008057
batch=8008, batch_perplexity=64.95722, avg_perplexity=70.61730534353731, time=26.06453537940979
batch=8009, batch_perplexity=20.68307, avg_perplexity=70.60647895297221, time=26.06722331047058
batch=8010, batch_perplexity=145.48721, avg_perplexity=70.61285203789761, time=26.07053565979004
batch=8011, batch_perplexity=43.161644, avg_perplexity=70.60851315216931, time=26.074036359786987
batch=8012, batch_perplexity=6.01398, avg_perplexity=70.58680988824234, time=26.07745361328125
batch=8013, batch_perplexity=57.738674, avg_perplexity=70.58504003385232, time=26.080717086791992
batch=8014, batch_perplexity=12.796283, avg_perplexity=70.57000102051653, time=26.083585023880005
batch=8015, batch_perplexity=15.982119, avg_perplexity=70.55692600612497, time=26.08633303642273
batch=8016, batch_perplexity=497.4505, avg_perplexity=70.57411909997197, time=26.090051651000977
batch=8017, batch_perplexity=113.911095, avg_perplexity=70.57833373251358, time=26.09355902671814
batch=8018, batch_perplexity=2176.4224, avg_perplexity=70.60852139812332, time=26.096783876419067
batch=8019, batch_perplexity=56.519623, avg_perplexity=70.60656172426957, time=26.099989414215088
batch=8020, batch_perplexity=943.25134, avg_perplexity=70.62938673650234, time=26.103217363357544
batch=8021, batch_perplexity=232.33186, avg_perplexity=70.63987247451743, time=26.106310606002808
batch=8022, batch_perplexity=1819.0837, avg_perplexity=70.66848374796767, time=26.110397338867188
batch=8023, batch_perplexity=117.3194, avg_perplexity=70.67294878872495, time=26.114044666290283
batch=8024, batch_perplexity=493.47363, avg_perplexity=70.69006779481882, time=26.118132829666138
batch=8025, batch_perplexity=43.623486, avg_perplexity=70.6858158652257, time=26.121826171875
batch=8026, batch_perplexity=76.60119, avg_perplexity=70.68652367481859, time=26.124539852142334
batch=8027, batch_perplexity=774.99, avg_perplexity=70.70761385308023, time=26.129652500152588
batch=8028, batch_perplexity=162.70116, avg_perplexity=70.71495417294821, time=26.133695363998413
batch=8029, batch_perplexity=719.8796, avg_perplexity=70.73539415204586, time=26.13667869567871
batch=8030, batch_perplexity=162.22072, avg_perplexity=70.74270601259178, time=26.139700889587402
batch=8031, batch_perplexity=843.9605, avg_perplexity=70.76454665814111, time=26.14256477355957
batch=8032, batch_perplexity=13.9993305, avg_perplexity=70.7502722965545, time=26.145370960235596
batch=8033, batch_perplexity=1217.5577, avg_perplexity=70.77533786796543, time=26.148216247558594
batch=8034, batch_perplexity=117.386215, avg_perplexity=70.77979524199844, time=26.151434898376465
batch=8035, batch_perplexity=638.69617, avg_perplexity=70.7991762771881, time=26.15784525871277
batch=8036, batch_perplexity=7.5127783, avg_perplexity=70.77941551065192, time=26.161133289337158
batch=8037, batch_perplexity=6.1119184, avg_perplexity=70.75784831481725, time=26.164409160614014
batch=8038, batch_perplexity=109.70776, avg_perplexity=70.7617089986755, time=26.167882204055786
batch=8039, batch_perplexity=6.441351, avg_perplexity=70.74061672298014, time=26.171287775039673
batch=8040, batch_perplexity=27.353235, avg_perplexity=70.73225693330582, time=26.174363613128662
batch=8041, batch_perplexity=140.6998, avg_perplexity=70.73830674708475, time=26.1790668964386
batch=8042, batch_perplexity=76.904, avg_perplexity=70.73904184751892, time=26.183634519577026
batch=8043, batch_perplexity=20.420603, avg_perplexity=70.72811518238706, time=26.186813831329346
batch=8044, batch_perplexity=11.9187765, avg_perplexity=70.71245958801636, time=26.18955135345459
batch=8045, batch_perplexity=1211.1588, avg_perplexity=70.73743275543852, time=26.192399501800537
batch=8046, batch_perplexity=10.188208, avg_perplexity=70.72039888372092, time=26.195359468460083
batch=8047, batch_perplexity=1.1198677, avg_perplexity=70.68397567314248, time=26.198288440704346
batch=8048, batch_perplexity=17.928015, avg_perplexity=70.67192797664421, time=26.202643871307373
batch=8049, batch_perplexity=220.91783, avg_perplexity=70.68193586595258, time=26.206735134124756
batch=8050, batch_perplexity=21.510826, avg_perplexity=70.67149121973819, time=26.211259126663208
batch=8051, batch_perplexity=23.708355, avg_perplexity=70.66190443435987, time=26.214210987091064
batch=8052, batch_perplexity=58.75732, avg_perplexity=70.66028541739816, time=26.218225955963135
batch=8053, batch_perplexity=45.43438, avg_perplexity=70.656410618867, time=26.22189950942993
batch=8054, batch_perplexity=544.2164, avg_perplexity=70.67432278959738, time=26.225287914276123
batch=8055, batch_perplexity=3.696445, avg_perplexity=70.64843808472, time=26.228396892547607
batch=8056, batch_perplexity=56.776043, avg_perplexity=70.64652104812245, time=26.231562614440918
batch=8057, batch_perplexity=35.52873, avg_perplexity=70.64049441007205, time=26.234586000442505
batch=8058, batch_perplexity=73.18711, avg_perplexity=70.64080488299871, time=26.237826824188232
batch=8059, batch_perplexity=68.40782, avg_perplexity=70.64052333083798, time=26.240798473358154
batch=8060, batch_perplexity=16.999907, avg_perplexity=70.62804055207813, time=26.243443727493286
batch=8061, batch_perplexity=36.24557, avg_perplexity=70.6221957782364, time=26.24624228477478
batch=8062, batch_perplexity=8.397491, avg_perplexity=70.60354484122176, time=26.248892784118652
batch=8063, batch_perplexity=67.455574, avg_perplexity=70.6031454487022, time=26.251675128936768
batch=8064, batch_perplexity=101.56621, avg_perplexity=70.6063292824182, time=26.256909608840942
batch=8065, batch_perplexity=27.136574, avg_perplexity=70.59795824535661, time=26.261978149414062
batch=8066, batch_perplexity=10.610764, avg_perplexity=70.58137297888372, time=26.265737533569336
batch=8067, batch_perplexity=17.2585, avg_perplexity=70.56905086779268, time=26.26870346069336
batch=8068, batch_perplexity=72.06186, avg_perplexity=70.5692339668387, time=26.27169132232666
batch=8069, batch_perplexity=38.272686, avg_perplexity=70.56388303176666, time=26.27492380142212
batch=8070, batch_perplexity=62.62957, avg_perplexity=70.56284005025779, time=26.277535915374756
batch=8071, batch_perplexity=10.001297, avg_perplexity=70.54576060487751, time=26.280397653579712
batch=8072, batch_perplexity=28.598875, avg_perplexity=70.53787014403414, time=26.28337025642395
batch=8073, batch_perplexity=428.50433, avg_perplexity=70.55363568310591, time=26.286357164382935
batch=8074, batch_perplexity=66.87353, avg_perplexity=70.55316756927753, time=26.289546012878418
batch=8075, batch_perplexity=51.25684, avg_perplexity=70.55037592558968, time=26.293397903442383
batch=8076, batch_perplexity=468.793, avg_perplexity=70.56692203580937, time=26.298181533813477
batch=8077, batch_perplexity=104.19633, avg_perplexity=70.57032697362327, time=26.30132555961609
batch=8078, batch_perplexity=1168.9218, avg_perplexity=70.5948554923817, time=26.30380606651306
batch=8079, batch_perplexity=111.389366, avg_perplexity=70.59884081505594, time=26.306336879730225
batch=8080, batch_perplexity=16.981054, avg_perplexity=70.58639174185961, time=26.3086576461792
batch=8081, batch_perplexity=16.548632, avg_perplexity=70.57372267076943, time=26.31127119064331
batch=8082, batch_perplexity=168.86891, avg_perplexity=70.58134162852426, time=26.313876152038574
batch=8083, batch_perplexity=107.99316, avg_perplexity=70.58505549449508, time=26.316845655441284
batch=8084, batch_perplexity=28.330595, avg_perplexity=70.57708521147718, time=26.31950545310974
batch=8085, batch_perplexity=2255.7617, avg_perplexity=70.60733497612922, time=26.32242488861084
batch=8086, batch_perplexity=52.616657, avg_perplexity=70.60476691625058, time=26.32656502723694
batch=8087, batch_perplexity=193.92996, avg_perplexity=70.61358891092522, time=26.331212043762207
batch=8088, batch_perplexity=54.82951, avg_perplexity=70.6113801404351, time=26.335708141326904
batch=8089, batch_perplexity=464.81223, avg_perplexity=70.62783193475643, time=26.338789701461792
batch=8090, batch_perplexity=29.21409, avg_perplexity=70.62012551348408, time=26.34194278717041
batch=8091, batch_perplexity=3201.9126, avg_perplexity=70.65342448368163, time=26.34427785873413
batch=8092, batch_perplexity=24.115383, avg_perplexity=70.64403954616452, time=26.347001552581787
batch=8093, batch_perplexity=109.897675, avg_perplexity=70.64789697433895, time=26.349854469299316
batch=8094, batch_perplexity=44.36682, avg_perplexity=70.64383648288405, time=26.35291624069214
batch=8095, batch_perplexity=148.55527, avg_perplexity=70.65032350064676, time=26.35569930076599
batch=8096, batch_perplexity=23.824265, avg_perplexity=70.64083802180564, time=26.361468076705933
batch=8097, batch_perplexity=705.294, avg_perplexity=70.66091559527028, time=26.369082927703857
batch=8098, batch_perplexity=75.13334, avg_perplexity=70.66145111081525, time=26.373754262924194
batch=8099, batch_perplexity=307.4043, avg_perplexity=70.67427990275065, time=26.377427339553833
batch=8100, batch_perplexity=52.29595, avg_perplexity=70.67165224034268, time=26.380714893341064
batch=8101, batch_perplexity=208.1577, avg_perplexity=70.68107678567975, time=26.38456630706787
batch=8102, batch_perplexity=89.49857, avg_perplexity=70.68313604768584, time=26.387685537338257
batch=8103, batch_perplexity=285.126, avg_perplexity=70.6953033887919, time=26.390215396881104
batch=8104, batch_perplexity=928.06274, avg_perplexity=70.71776754789308, time=26.392857313156128
batch=8105, batch_perplexity=124.44875, avg_perplexity=70.72269917972451, time=26.39669442176819
batch=8106, batch_perplexity=3226.8438, avg_perplexity=70.75603982632691, time=26.40012264251709
batch=8107, batch_perplexity=21.303255, avg_perplexity=70.74556397689692, time=26.403539419174194
batch=8108, batch_perplexity=17.148207, avg_perplexity=70.73319945050493, time=26.40791130065918
batch=8109, batch_perplexity=145.05801, avg_perplexity=70.73946460734757, time=26.411184549331665
batch=8110, batch_perplexity=317.01974, avg_perplexity=70.7525492203947, time=26.41446542739868
batch=8111, batch_perplexity=24.509033, avg_perplexity=70.74330212613825, time=26.418033838272095
batch=8112, batch_perplexity=15.374394, avg_perplexity=70.72999231431919, time=26.42107653617859
batch=8113, batch_perplexity=6.2748346, avg_perplexity=70.70887740224663, time=26.424323320388794
batch=8114, batch_perplexity=249.93257, avg_perplexity=70.71988127072119, time=26.42766761779785
batch=8115, batch_perplexity=59.0681, avg_perplexity=70.7183123287024, time=26.43070387840271
batch=8116, batch_perplexity=200.04626, avg_perplexity=70.72737353299078, time=26.435173988342285
batch=8117, batch_perplexity=41.309723, avg_perplexity=70.72268814363727, time=26.438470602035522
batch=8118, batch_perplexity=29.249155, avg_perplexity=70.71499674429764, time=26.441316604614258
batch=8119, batch_perplexity=121.73604, avg_perplexity=70.71972805218144, time=26.444318532943726
batch=8120, batch_perplexity=418.27017, avg_perplexity=70.73520972884263, time=26.447454929351807
batch=8121, batch_perplexity=974.43695, avg_perplexity=70.75805943952246, time=26.449947357177734
batch=8122, batch_perplexity=118.833084, avg_perplexity=70.76257629948076, time=26.452959537506104
batch=8123, batch_perplexity=964.8973, avg_perplexity=70.78534011952097, time=26.455525636672974
batch=8124, batch_perplexity=4883.2793, avg_perplexity=70.82224036560595, time=26.459312915802002
batch=8125, batch_perplexity=197.62856, avg_perplexity=70.83118603026345, time=26.46314573287964
batch=8126, batch_perplexity=8.545768, avg_perplexity=70.81275398658892, time=26.466576099395752
batch=8127, batch_perplexity=28.909475, avg_perplexity=70.80494846069558, time=26.46922469139099
batch=8128, batch_perplexity=3348.3352, avg_perplexity=70.83854949098925, time=26.472510814666748
batch=8129, batch_perplexity=39.347614, avg_perplexity=70.83342594593121, time=26.47584295272827
batch=8130, batch_perplexity=474.81387, avg_perplexity=70.85000440465947, time=26.479140758514404
batch=8131, batch_perplexity=10.849936, avg_perplexity=70.83365610426445, time=26.482179164886475
batch=8132, batch_perplexity=22.138641, avg_perplexity=70.82352645168474, time=26.485324144363403
batch=8133, batch_perplexity=26.128035, avg_perplexity=70.81484335256022, time=26.48847484588623
batch=8134, batch_perplexity=33.956593, avg_perplexity=70.80844483568687, time=26.491607427597046
batch=8135, batch_perplexity=437.69592, avg_perplexity=70.82430166273693, time=26.495074033737183
batch=8136, batch_perplexity=11.463073, avg_perplexity=70.80845091579076, time=26.49862551689148
batch=8137, batch_perplexity=21.04404, avg_perplexity=70.79789299559083, time=26.50146985054016
batch=8138, batch_perplexity=188.44356, avg_perplexity=70.80641021582132, time=26.50460171699524
batch=8139, batch_perplexity=20.792263, avg_perplexity=70.79575074659606, time=26.508188247680664
batch=8140, batch_perplexity=54.05633, avg_perplexity=70.79340450411188, time=26.511481046676636
batch=8141, batch_perplexity=32.879234, avg_perplexity=70.78673571085913, time=26.515393018722534
batch=8142, batch_perplexity=37.289825, avg_perplexity=70.78116348652307, time=26.518964052200317
batch=8143, batch_perplexity=336.4022, avg_perplexity=70.7947135522152, time=26.522462368011475
batch=8144, batch_perplexity=37.727814, avg_perplexity=70.78924258775497, time=26.525814056396484
batch=8145, batch_perplexity=52.009106, avg_perplexity=70.78656326631035, time=26.528825044631958
batch=8146, batch_perplexity=56.299004, avg_perplexity=70.78457341189046, time=26.531562328338623
batch=8147, batch_perplexity=320.19022, avg_perplexity=70.7976878366951, time=26.53467893600464
batch=8148, batch_perplexity=52.996017, avg_perplexity=70.7951714737763, time=26.539831399917603
batch=8149, batch_perplexity=28.424322, avg_perplexity=70.78724409570842, time=26.545321226119995
batch=8150, batch_perplexity=45.06744, avg_perplexity=70.78332251502025, time=26.549115419387817
batch=8151, batch_perplexity=89.88254, avg_perplexity=70.78539698280939, time=26.552104711532593
batch=8152, batch_perplexity=22.650953, avg_perplexity=70.77550360320922, time=26.55496573448181
batch=8153, batch_perplexity=162.04259, avg_perplexity=70.78269477189704, time=26.55796527862549
batch=8154, batch_perplexity=10.074058, avg_perplexity=70.7657723950975, time=26.561012744903564
batch=8155, batch_perplexity=2.93064, avg_perplexity=70.73814699025985, time=26.56443476676941
batch=8156, batch_perplexity=93.77531, avg_perplexity=70.74059213587714, time=26.56766390800476
batch=8157, batch_perplexity=591.3501, avg_perplexity=70.75900936263305, time=26.57103681564331
batch=8158, batch_perplexity=9.96137, avg_perplexity=70.74200629998346, time=26.573970794677734
batch=8159, batch_perplexity=19.547388, avg_perplexity=70.7308552959559, time=26.577688694000244
batch=8160, batch_perplexity=3.0595117, avg_perplexity=70.70363759285208, time=26.58073091506958
batch=8161, batch_perplexity=456.43768, avg_perplexity=70.71979666421997, time=26.58404850959778
batch=8162, batch_perplexity=91.27455, avg_perplexity=70.72200742113637, time=26.58756995201111
batch=8163, batch_perplexity=35.6343, avg_perplexity=70.71606913494384, time=26.59044098854065
batch=8164, batch_perplexity=110.42765, avg_perplexity=70.71992975952804, time=26.59377694129944
batch=8165, batch_perplexity=138.44951, avg_perplexity=70.7257485066877, time=26.596784591674805
batch=8166, batch_perplexity=140.65782, avg_perplexity=70.73170337318301, time=26.599743366241455
batch=8167, batch_perplexity=206.31947, avg_perplexity=70.74097550603994, time=26.60311245918274
batch=8168, batch_perplexity=310.36755, avg_perplexity=70.75378359005072, time=26.60632586479187
batch=8169, batch_perplexity=352.7032, avg_perplexity=70.76769857668715, time=26.60925602912903
batch=8170, batch_perplexity=711.97363, avg_perplexity=70.787698588508, time=26.612041473388672
batch=8171, batch_perplexity=46.37851, avg_perplexity=70.78403542293364, time=26.615419149398804
batch=8172, batch_perplexity=8.469686, avg_perplexity=70.7656476476991, time=26.61855983734131
batch=8173, batch_perplexity=117.182884, avg_perplexity=70.7700147847739, time=26.62158727645874
batch=8174, batch_perplexity=1369.6168, avg_perplexity=70.7956716239811, time=26.62506937980652
batch=8175, batch_perplexity=19.057981, avg_perplexity=70.78430788715231, time=26.62869358062744
batch=8176, batch_perplexity=11.955805, avg_perplexity=70.76891275882907, time=26.6318621635437
batch=8177, batch_perplexity=6.7652125, avg_perplexity=70.74859783889265, time=26.634908199310303
batch=8178, batch_perplexity=24.255548, avg_perplexity=70.73933756465017, time=26.638139486312866
batch=8179, batch_perplexity=225.34447, avg_perplexity=70.74935913321842, time=26.64160418510437
batch=8180, batch_perplexity=20.169895, avg_perplexity=70.73850580047193, time=26.644479513168335
batch=8181, batch_perplexity=320.1789, avg_perplexity=70.75156254258977, time=26.64727258682251
batch=8182, batch_perplexity=12.072919, avg_perplexity=70.7362740942428, time=26.649670124053955
batch=8183, batch_perplexity=9.794458, avg_perplexity=70.7191851599463, time=26.652584552764893
batch=8184, batch_perplexity=3.6480992, avg_perplexity=70.69357301302038, time=26.65723967552185
batch=8185, batch_perplexity=84.37292, avg_perplexity=70.69510083816168, time=26.661285400390625
batch=8186, batch_perplexity=262.30865, avg_perplexity=70.70642492758166, time=26.66467308998108
batch=8187, batch_perplexity=245.5262, avg_perplexity=70.71717694942251, time=26.66801118850708
batch=8188, batch_perplexity=3959.6377, avg_perplexity=70.7519500479703, time=26.671156883239746
batch=8189, batch_perplexity=111.62586, avg_perplexity=70.75588970504155, time=26.675005197525024
batch=8190, batch_perplexity=33.757027, avg_perplexity=70.74949650260571, time=26.679866790771484
batch=8191, batch_perplexity=556.5512, avg_perplexity=70.76731450567874, time=26.68309187889099
batch=8192, batch_perplexity=98.87839, avg_perplexity=70.77020411568901, time=26.685884475708008
batch=8193, batch_perplexity=27.689922, avg_perplexity=70.76209905025442, time=26.68854284286499
batch=8194, batch_perplexity=401.10016, avg_perplexity=70.77708285423891, time=26.69126868247986
batch=8195, batch_perplexity=11.2150345, avg_perplexity=70.76117357348065, time=26.694016695022583
batch=8196, batch_perplexity=14.497875, avg_perplexity=70.7474879431341, time=26.697821140289307
batch=8197, batch_perplexity=3958.6826, avg_perplexity=70.78223195700934, time=26.701107025146484
batch=8198, batch_perplexity=156.28273, avg_perplexity=70.789070990073, time=26.703837871551514
batch=8199, batch_perplexity=732.2037, avg_perplexity=70.8092456346964, time=26.70664095878601
batch=8200, batch_perplexity=5645.8315, avg_perplexity=70.84706686078302, time=26.70956325531006
batch=8201, batch_perplexity=3355.848, avg_perplexity=70.88040276594023, time=26.713064670562744
batch=8202, batch_perplexity=280.94092, avg_perplexity=70.89230488465522, time=26.716299295425415
batch=8203, batch_perplexity=1673.8772, avg_perplexity=70.91963463583879, time=26.719185829162598
batch=8204, batch_perplexity=65.11383, avg_perplexity=70.91889630820388, time=26.722610235214233
batch=8205, batch_perplexity=65.54584, avg_perplexity=70.91821532437218, time=26.726455211639404
batch=8206, batch_perplexity=17.439974, avg_perplexity=70.90609335195553, time=26.73029923439026
batch=8207, batch_perplexity=74.74342, avg_perplexity=70.90654870749458, time=26.734546661376953
batch=8208, batch_perplexity=137.01595, avg_perplexity=70.91223955401765, time=26.738749265670776
batch=8209, batch_perplexity=55.430607, avg_perplexity=70.91011186371998, time=26.74470615386963
batch=8210, batch_perplexity=21.43339, avg_perplexity=70.89977871544423, time=26.74783182144165
batch=8211, batch_perplexity=104.412834, avg_perplexity=70.90312117187632, time=26.750855922698975
batch=8212, batch_perplexity=7.024977, avg_perplexity=70.88316333232041, time=26.755427837371826
batch=8213, batch_perplexity=14.862102, avg_perplexity=70.86968172253438, time=26.759028434753418
batch=8214, batch_perplexity=13.826829, avg_perplexity=70.85558311300159, time=26.762990713119507
batch=8215, batch_perplexity=2.4003415, avg_perplexity=70.82639272260913, time=26.765944242477417
batch=8216, batch_perplexity=10.936539, avg_perplexity=70.81029032197738, time=26.769066333770752
batch=8217, batch_perplexity=25.790335, avg_perplexity=70.80158710647999, time=26.771942615509033
batch=8218, batch_perplexity=279.62344, avg_perplexity=70.8134219235509, time=26.77513599395752
batch=8219, batch_perplexity=23.240831, avg_perplexity=70.80382336360339, time=26.778751611709595
batch=8220, batch_perplexity=13.085136, avg_perplexity=70.78928133782948, time=26.782445907592773
batch=8221, batch_perplexity=282.66968, avg_perplexity=70.801204591565, time=26.78658652305603
batch=8222, batch_perplexity=13.869455, avg_perplexity=70.78716813273752, time=26.789899826049805
batch=8223, batch_perplexity=391.84753, avg_perplexity=70.80190037914687, time=26.79314875602722
batch=8224, batch_perplexity=57.750927, avg_perplexity=70.80014631157759, time=26.796391248703003
batch=8225, batch_perplexity=128.07906, avg_perplexity=70.80524915638284, time=26.799792289733887
batch=8226, batch_perplexity=5.6472373, avg_perplexity=70.78348615674805, time=26.80279016494751
batch=8227, batch_perplexity=13.490097, avg_perplexity=70.76922532902798, time=26.805444478988647
batch=8228, batch_perplexity=135.4435, avg_perplexity=70.77480873470579, time=26.808249950408936
batch=8229, batch_perplexity=15.28516, avg_perplexity=70.76162841701074, time=26.81084704399109
batch=8230, batch_perplexity=215.28044, avg_perplexity=70.77119542267224, time=26.813751935958862
batch=8231, batch_perplexity=10.837655, avg_perplexity=70.75506351425773, time=26.816694498062134
batch=8232, batch_perplexity=23.78295, avg_perplexity=70.74569325588641, time=26.819242238998413
batch=8233, batch_perplexity=184.66643, avg_perplexity=70.75393831632437, time=26.822325706481934
batch=8234, batch_perplexity=2.870846, avg_perplexity=70.72640685487309, time=26.82552933692932
batch=8235, batch_perplexity=1.4974021, avg_perplexity=70.69330513524848, time=26.828097820281982
batch=8236, batch_perplexity=73.89339, avg_perplexity=70.69368514623902, time=26.830711364746094
batch=8237, batch_perplexity=1.8582704, avg_perplexity=70.66246297566501, time=26.833754539489746
batch=8238, batch_perplexity=224.49634, avg_perplexity=70.672378931303, time=26.83736491203308
batch=8239, batch_perplexity=108.2367, avg_perplexity=70.67603544127603, time=26.84144687652588
batch=8240, batch_perplexity=6.6408634, avg_perplexity=70.65575446203965, time=26.84505319595337
batch=8241, batch_perplexity=56.66829, avg_perplexity=70.6538630908512, time=26.84878706932068
batch=8242, batch_perplexity=122.48011, avg_perplexity=70.65857941335592, time=26.85176968574524
batch=8243, batch_perplexity=24.623857, avg_perplexity=70.64954392428322, time=26.85525608062744
batch=8244, batch_perplexity=132.13156, avg_perplexity=70.65490940099755, time=26.85865569114685
batch=8245, batch_perplexity=23.798008, avg_perplexity=70.64558471938125, time=26.86166024208069
batch=8246, batch_perplexity=112.85596, avg_perplexity=70.64959805049384, time=26.86442232131958
batch=8247, batch_perplexity=11.904055, avg_perplexity=70.63434365660277, time=26.867172956466675
batch=8248, batch_perplexity=352.58328, avg_perplexity=70.64811364597324, time=26.87024235725403
batch=8249, batch_perplexity=95.269455, avg_perplexity=70.65067444353589, time=26.87315082550049
batch=8250, batch_perplexity=79.904884, avg_perplexity=70.65172855353873, time=26.876230716705322
batch=8251, batch_perplexity=314.91663, avg_perplexity=70.66452721719413, time=26.879361867904663
batch=8252, batch_perplexity=5.146875, avg_perplexity=70.64209869474202, time=26.882105827331543
batch=8253, batch_perplexity=528.16125, avg_perplexity=70.65932071714965, time=26.88482975959778
batch=8254, batch_perplexity=228.40685, avg_perplexity=70.66936524574562, time=26.887913465499878
batch=8255, batch_perplexity=81.5733, avg_perplexity=70.67059364459513, time=26.890737533569336
batch=8256, batch_perplexity=15.84994, avg_perplexity=70.65779890722993, time=26.8935489654541
batch=8257, batch_perplexity=19.239336, avg_perplexity=70.64666763696933, time=26.896231174468994
batch=8258, batch_perplexity=97.004555, avg_perplexity=70.64938017813024, time=26.899600744247437
batch=8259, batch_perplexity=132.56271, avg_perplexity=70.65476378677963, time=26.90245270729065
batch=8260, batch_perplexity=88.66571, avg_perplexity=70.6567061160127, time=26.90562129020691
batch=8261, batch_perplexity=14.353342, avg_perplexity=70.64307515863312, time=26.90847134590149
batch=8262, batch_perplexity=34.225563, avg_perplexity=70.63687926420127, time=26.91159152984619
batch=8263, batch_perplexity=28.663641, avg_perplexity=70.62916952869615, time=26.91486430168152
batch=8264, batch_perplexity=12.677959, avg_perplexity=70.61449158620297, time=26.91805648803711
batch=8265, batch_perplexity=571.4862, avg_perplexity=70.63235897081245, time=26.921080827713013
batch=8266, batch_perplexity=24.838104, avg_perplexity=70.62342915274951, time=26.923870086669922
batch=8267, batch_perplexity=2.024029, avg_perplexity=70.59308927908853, time=26.926891565322876
batch=8268, batch_perplexity=145.06728, avg_perplexity=70.59923925174982, time=26.92971420288086
batch=8269, batch_perplexity=47.357883, avg_perplexity=70.59583030076563, time=26.93230938911438
batch=8270, batch_perplexity=23.766737, avg_perplexity=70.5865374960039, time=26.93652057647705
batch=8271, batch_perplexity=778.3839, avg_perplexity=70.60702584483575, time=26.941022157669067
batch=8272, batch_perplexity=86.82821, avg_perplexity=70.60879105880545, time=26.944459676742554
batch=8273, batch_perplexity=14.76404, avg_perplexity=70.59543562586995, time=26.94725275039673
batch=8274, batch_perplexity=559.25085, avg_perplexity=70.6130963577063, time=26.950886249542236
batch=8275, batch_perplexity=12.893387, avg_perplexity=70.59858695462341, time=26.954624891281128
batch=8276, batch_perplexity=126.44851, avg_perplexity=70.60355893057364, time=26.959233283996582
batch=8277, batch_perplexity=74.82201, avg_perplexity=70.60405394677464, time=26.96322226524353
batch=8278, batch_perplexity=172.33049, avg_perplexity=70.61166511662096, time=26.967469453811646
batch=8279, batch_perplexity=22.443928, avg_perplexity=70.60189005413761, time=26.970990657806396
batch=8280, batch_perplexity=56.993122, avg_perplexity=70.60006426586568, time=26.973945379257202
batch=8281, batch_perplexity=60.04465, avg_perplexity=70.59868363016228, time=26.976954221725464
batch=8282, batch_perplexity=17.047756, avg_perplexity=70.5865716252136, time=26.97998595237732
batch=8283, batch_perplexity=517.1421, avg_perplexity=70.6035447617827, time=26.98267412185669
batch=8284, batch_perplexity=22.86161, avg_perplexity=70.5939348346644, time=26.985355138778687
batch=8285, batch_perplexity=319.13342, avg_perplexity=70.6067908755119, time=26.988214254379272
batch=8286, batch_perplexity=227.00056, avg_perplexity=70.61674287524322, time=26.9915509223938
batch=8287, batch_perplexity=121.03723, avg_perplexity=70.62133461227198, time=26.994839668273926
batch=8288, batch_perplexity=226.11105, avg_perplexity=70.63125104433124, time=26.99801230430603
batch=8289, batch_perplexity=174.94675, avg_perplexity=70.63898016503896, time=27.001221895217896
batch=8290, batch_perplexity=545.68665, avg_perplexity=70.65640315336138, time=27.004258394241333
batch=8291, batch_perplexity=7.1248407, avg_perplexity=70.6368541949051, time=27.00724172592163
batch=8292, batch_perplexity=1393.5713, avg_perplexity=70.66226207410256, time=27.01039457321167
batch=8293, batch_perplexity=117.12618, avg_perplexity=70.66656806282099, time=27.013447046279907
batch=8294, batch_perplexity=23.596598, avg_perplexity=70.65722312462977, time=27.01626443862915
batch=8295, batch_perplexity=47.2053, avg_perplexity=70.65378758830688, time=27.018985986709595
batch=8296, batch_perplexity=31.259308, avg_perplexity=70.64684285248522, time=27.022480964660645
batch=8297, batch_perplexity=73.22836, avg_perplexity=70.64714844306214, time=27.025331497192383
batch=8298, batch_perplexity=15.784477, avg_perplexity=70.63439027796589, time=27.028119325637817
