Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=6819, batch_perplexity=611.4315, avg_perplexity=239.4535188816328, time=30.474841117858887
batch=6820, batch_perplexity=88.741684, avg_perplexity=239.4186697084966, time=30.479230642318726
batch=6821, batch_perplexity=520.54443, avg_perplexity=239.44593225470769, time=30.48290777206421
batch=6822, batch_perplexity=179.40628, avg_perplexity=239.43580025166253, time=30.486708641052246
batch=6823, batch_perplexity=309.59903, avg_perplexity=239.44481892922943, time=30.490239143371582
batch=6824, batch_perplexity=48.190647, avg_perplexity=239.38857291655663, time=30.49364924430847
batch=6825, batch_perplexity=113.534386, avg_perplexity=239.36240883073495, time=30.497318744659424
batch=6826, batch_perplexity=3699.7715, avg_perplexity=239.45844122428494, time=30.500784873962402
batch=6827, batch_perplexity=317.0831, avg_perplexity=239.46828998308354, time=30.504233360290527
batch=6828, batch_perplexity=6463.9473, avg_perplexity=239.58389866020852, time=30.50796675682068
batch=6829, batch_perplexity=11509.547, avg_perplexity=239.71978073935915, time=30.51204514503479
batch=6830, batch_perplexity=72.653656, avg_perplexity=239.67788548948621, time=30.51590132713318
batch=6831, batch_perplexity=611.8941, avg_perplexity=239.7107733108462, time=30.52111005783081
batch=6832, batch_perplexity=8.306555, avg_perplexity=239.59282800043718, time=30.525762796401978
batch=6833, batch_perplexity=42.679108, avg_perplexity=239.53234199335222, time=30.529942274093628
batch=6834, batch_perplexity=451.67126, avg_perplexity=239.55457411383532, time=30.5342755317688
batch=6835, batch_perplexity=120.20331, avg_perplexity=239.53040619758463, time=30.539741277694702
batch=6836, batch_perplexity=107.187294, avg_perplexity=239.50223245452898, time=30.543573141098022
batch=6837, batch_perplexity=144.78244, avg_perplexity=239.48460127587512, time=30.547338247299194
batch=6838, batch_perplexity=21018.402, avg_perplexity=239.64136698809222, time=30.551353693008423
batch=6839, batch_perplexity=1113.4252, avg_perplexity=239.69519695435685, time=30.55516743659973
batch=6840, batch_perplexity=24.273237, avg_perplexity=239.61496177798213, time=30.559443950653076
batch=6841, batch_perplexity=2112.3477, avg_perplexity=239.69120943098656, time=30.5641508102417
batch=6842, batch_perplexity=339.11255, avg_perplexity=239.70336527934884, time=30.57013487815857
batch=6843, batch_perplexity=3846.6365, avg_perplexity=239.80060978279158, time=30.576340913772583
batch=6844, batch_perplexity=337.78986, avg_perplexity=239.81261469484377, time=30.580873727798462
batch=6845, batch_perplexity=3204.9526, avg_perplexity=239.90346271123425, time=30.586363554000854
batch=6846, batch_perplexity=14398.244, avg_perplexity=240.04699302376437, time=30.590912342071533
batch=6847, batch_perplexity=2416.6333, avg_perplexity=240.1279676156031, time=30.596814393997192
batch=6848, batch_perplexity=35.64475, avg_perplexity=240.06108718681224, time=30.602272510528564
batch=6849, batch_perplexity=356.3144, avg_perplexity=240.0749297438384, time=30.608638286590576
batch=6850, batch_perplexity=55.800877, avg_perplexity=240.02379532134964, time=30.61400318145752
batch=6851, batch_perplexity=4814.0537, avg_perplexity=240.12887231602315, time=30.618571519851685
batch=6852, batch_perplexity=995.2321, avg_perplexity=240.17870458755937, time=30.62434720993042
batch=6853, batch_perplexity=21.745592, avg_perplexity=240.09453685287318, time=30.628548860549927
batch=6854, batch_perplexity=957.99255, avg_perplexity=240.1430162970343, time=30.632203102111816
batch=6855, batch_perplexity=663.79443, avg_perplexity=240.1786370993764, time=30.635726928710938
batch=6856, batch_perplexity=4190.575, avg_perplexity=240.2788215311363, time=30.640053749084473
batch=6857, batch_perplexity=574.1956, avg_perplexity=240.30935048358683, time=30.643934726715088
batch=6858, batch_perplexity=2212.9932, avg_perplexity=240.3871596093761, time=30.647390127182007
batch=6859, batch_perplexity=2137.3115, avg_perplexity=240.46375130181994, time=30.650878429412842
batch=6860, batch_perplexity=4093.0325, avg_perplexity=240.5631286504255, time=30.654348611831665
batch=6861, batch_perplexity=652.9977, avg_perplexity=240.59814419726717, time=30.657816648483276
batch=6862, batch_perplexity=1164.6943, avg_perplexity=240.65344696035646, time=30.661840200424194
batch=6863, batch_perplexity=2427.6167, avg_perplexity=240.7345073959562, time=30.665379762649536
batch=6864, batch_perplexity=21.249146, avg_perplexity=240.64938933736954, time=30.66909432411194
batch=6865, batch_perplexity=659.06506, avg_perplexity=240.68470871692418, time=30.67258310317993
batch=6866, batch_perplexity=135.50215, avg_perplexity=240.66457069613043, time=30.676378965377808
batch=6867, batch_perplexity=167.99236, avg_perplexity=240.65197230017986, time=30.680230617523193
batch=6868, batch_perplexity=23.565405, avg_perplexity=240.57056903763913, time=30.684101343154907
batch=6869, batch_perplexity=4995.3755, avg_perplexity=240.6768250942444, time=30.688002347946167
batch=6870, batch_perplexity=73.75282, avg_perplexity=240.63539385772197, time=30.692023515701294
batch=6871, batch_perplexity=5638.046, avg_perplexity=240.74587859811362, time=30.696111917495728
batch=6872, batch_perplexity=351.43433, avg_perplexity=240.75913122982203, time=30.700850009918213
batch=6873, batch_perplexity=1254.3553, avg_perplexity=240.8169574969911, time=30.705734252929688
batch=6874, batch_perplexity=995.1278, avg_perplexity=240.86666866249453, time=30.709749698638916
batch=6875, batch_perplexity=165.62267, avg_perplexity=240.85354725494585, time=30.71323275566101
batch=6876, batch_perplexity=180.29826, avg_perplexity=240.84340413793342, time=30.716889142990112
batch=6877, batch_perplexity=192.6222, avg_perplexity=240.83557987663352, time=30.720539569854736
batch=6878, batch_perplexity=334.0137, avg_perplexity=240.84703253423484, time=30.724247455596924
batch=6879, batch_perplexity=278.2748, avg_perplexity=240.85208996076435, time=30.729010105133057
batch=6880, batch_perplexity=4055.3862, avg_perplexity=240.9509582641157, time=30.733325481414795
batch=6881, batch_perplexity=74.09156, avg_perplexity=240.90966671781774, time=30.737245798110962
batch=6882, batch_perplexity=295.2863, avg_perplexity=240.91679131277638, time=30.740999460220337
batch=6883, batch_perplexity=1045.3455, avg_perplexity=240.96816709101512, time=30.745065689086914
batch=6884, batch_perplexity=51.30943, avg_perplexity=240.91402918461372, time=30.749048233032227
batch=6885, batch_perplexity=697.7169, avg_perplexity=240.95124070583591, time=30.752772331237793
batch=6886, batch_perplexity=178.72081, avg_perplexity=240.94078654183497, time=30.756696939468384
batch=6887, batch_perplexity=328.85303, avg_perplexity=240.951669170183, time=30.76056957244873
batch=6888, batch_perplexity=240.74722, avg_perplexity=240.95163947491304, time=30.764683485031128
batch=6889, batch_perplexity=235.8441, avg_perplexity=240.95089010066934, time=30.772058725357056
batch=6890, batch_perplexity=25818.533, avg_perplexity=241.1144093961542, time=30.779286861419678
batch=6891, batch_perplexity=341.6336, avg_perplexity=241.1266024887196, time=30.78600835800171
batch=6892, batch_perplexity=3094.4514, avg_perplexity=241.21590597046233, time=30.792423963546753
batch=6893, batch_perplexity=133.73354, avg_perplexity=241.19526568761398, time=30.796551942825317
batch=6894, batch_perplexity=197.4112, avg_perplexity=241.18825741121393, time=30.800944089889526
batch=6895, batch_perplexity=785.9993, avg_perplexity=241.22958575831285, time=30.80656337738037
batch=6896, batch_perplexity=37.466732, avg_perplexity=241.16444942196281, time=30.8118577003479
batch=6897, batch_perplexity=14.045393, avg_perplexity=241.06505348864115, time=30.81636905670166
batch=6898, batch_perplexity=10.59825, avg_perplexity=240.95589028480444, time=30.821098566055298
batch=6899, batch_perplexity=123.243286, avg_perplexity=240.93247502454477, time=30.825385570526123
batch=6900, batch_perplexity=1584.4844, avg_perplexity=240.9982515009683, time=30.830135107040405
batch=6901, batch_perplexity=43.344006, avg_perplexity=240.93834564039003, time=30.83464241027832
batch=6902, batch_perplexity=317.4722, avg_perplexity=240.94797531005307, time=30.838992834091187
batch=6903, batch_perplexity=443.74673, avg_perplexity=240.96929168096923, time=30.842789888381958
batch=6904, batch_perplexity=4945.9663, avg_perplexity=241.07477925048448, time=30.847712993621826
batch=6905, batch_perplexity=97.31975, avg_perplexity=241.04311149932659, time=30.85164189338684
batch=6906, batch_perplexity=20.504957, avg_perplexity=240.95711399140214, time=30.855567455291748
batch=6907, batch_perplexity=18293.822, avg_perplexity=241.10820694072987, time=30.859636783599854
batch=6908, batch_perplexity=49.328487, avg_perplexity=241.0528315710151, time=30.863433122634888
batch=6909, batch_perplexity=6.854369, avg_perplexity=240.9286517624252, time=30.869107007980347
batch=6910, batch_perplexity=2331.407, avg_perplexity=241.0078025472513, time=30.87294316291809
batch=6911, batch_perplexity=1022.95764, avg_perplexity=241.05822117024186, time=30.877676486968994
batch=6912, batch_perplexity=1905.9364, avg_perplexity=241.13034331621995, time=30.881600618362427
batch=6913, batch_perplexity=153.96497, avg_perplexity=241.11469589871857, time=30.885430574417114
batch=6914, batch_perplexity=279.132, avg_perplexity=241.11980183870523, time=30.889466285705566
batch=6915, batch_perplexity=562.23944, avg_perplexity=241.1493250038171, time=30.893254041671753
batch=6916, batch_perplexity=913.0534, avg_perplexity=241.19575239288793, time=30.896865129470825
batch=6917, batch_perplexity=174.10812, avg_perplexity=241.18438740303338, time=30.900217056274414
batch=6918, batch_perplexity=174.96126, avg_perplexity=241.1731966399967, time=30.904428243637085
batch=6919, batch_perplexity=43.94226, avg_perplexity=241.11385564678096, time=30.909140825271606
batch=6920, batch_perplexity=43.21568, avg_perplexity=241.05396560122435, time=30.914105653762817
batch=6921, batch_perplexity=7.4854417, avg_perplexity=240.93306628894558, time=30.917806148529053
batch=6922, batch_perplexity=1556.8746, avg_perplexity=240.9980217352268, time=30.921752214431763
batch=6923, batch_perplexity=185.70877, avg_perplexity=240.98894979148224, time=30.925325870513916
batch=6924, batch_perplexity=256.84552, avg_perplexity=240.99116769732635, time=30.93049192428589
batch=6925, batch_perplexity=286.80515, avg_perplexity=240.9972244888101, time=30.935909271240234
batch=6926, batch_perplexity=90.53463, avg_perplexity=240.96315975435445, time=30.940160989761353
batch=6927, batch_perplexity=259.45572, avg_perplexity=240.96573192242263, time=30.944610595703125
batch=6928, batch_perplexity=338.02396, avg_perplexity=240.97750440324984, time=30.948753118515015
batch=6929, batch_perplexity=25.755001, avg_perplexity=240.8997505034009, time=30.952991008758545
batch=6930, batch_perplexity=1996.4291, avg_perplexity=240.97327384396542, time=30.959466457366943
batch=6931, batch_perplexity=90.44718, avg_perplexity=240.93920692013748, time=30.964329957962036
batch=6932, batch_perplexity=244.25932, avg_perplexity=240.9396826055445, time=30.969021558761597
batch=6933, batch_perplexity=97.06568, avg_perplexity=240.9080890618009, time=30.97573685646057
batch=6934, batch_perplexity=3499.5942, avg_perplexity=241.00107886286642, time=30.981689929962158
batch=6935, batch_perplexity=6.347034, avg_perplexity=240.87472756348495, time=30.9861421585083
batch=6936, batch_perplexity=255.24965, avg_perplexity=240.87674059333577, time=30.989821672439575
batch=6937, batch_perplexity=469.04297, avg_perplexity=240.89988174118523, time=30.994715929031372
batch=6938, batch_perplexity=39.73288, avg_perplexity=240.83731414626, time=31.00076413154602
batch=6939, batch_perplexity=289.96875, avg_perplexity=240.84375778260835, time=31.004454851150513
batch=6940, batch_perplexity=65.30369, avg_perplexity=240.79847023140331, time=31.00819706916809
batch=6941, batch_perplexity=1490.4156, avg_perplexity=240.86171718980202, time=31.01220440864563
batch=6942, batch_perplexity=88.80759, avg_perplexity=240.8271014142301, time=31.016170024871826
batch=6943, batch_perplexity=2111.3618, avg_perplexity=240.90241750198697, time=31.019939661026
batch=6944, batch_perplexity=114.33873, avg_perplexity=240.87656536116856, time=31.02366304397583
batch=6945, batch_perplexity=407.22855, avg_perplexity=240.89477798257002, time=31.027249097824097
batch=6946, batch_perplexity=235.91528, avg_perplexity=240.89405358645786, time=31.030869007110596
batch=6947, batch_perplexity=965.5499, avg_perplexity=240.94220047247086, time=31.03466033935547
batch=6948, batch_perplexity=20.343258, avg_perplexity=240.8564985660048, time=31.03844380378723
batch=6949, batch_perplexity=7.039178, avg_perplexity=240.73408384375617, time=31.04214334487915
batch=6950, batch_perplexity=106.25619, avg_perplexity=240.70575717340824, time=31.045926809310913
batch=6951, batch_perplexity=1069.196, avg_perplexity=240.7573974746486, time=31.050004959106445
batch=6952, batch_perplexity=770.996, avg_perplexity=240.79770808970315, time=31.054088354110718
batch=6953, batch_perplexity=422.58255, avg_perplexity=240.81718698493376, time=31.058120489120483
batch=6954, batch_perplexity=374.3474, avg_perplexity=240.83246437177903, time=31.061751127243042
batch=6955, batch_perplexity=81.303345, avg_perplexity=240.79486508828109, time=31.065561294555664
batch=6956, batch_perplexity=833.5226, avg_perplexity=240.83785321131884, time=31.07054090499878
batch=6957, batch_perplexity=214.79851, avg_perplexity=240.83389212528712, time=31.07541036605835
batch=6958, batch_perplexity=164.57053, avg_perplexity=240.82071313821154, time=31.082526206970215
batch=6959, batch_perplexity=834.91754, avg_perplexity=240.8637415051807, time=31.087987661361694
batch=6960, batch_perplexity=9044.403, avg_perplexity=240.98924724560672, time=31.092854976654053
batch=6961, batch_perplexity=73.13896, avg_perplexity=240.94797030075307, time=31.097474098205566
batch=6962, batch_perplexity=151.9621, avg_perplexity=240.93201780552633, time=31.101924896240234
batch=6963, batch_perplexity=84.59436, avg_perplexity=240.89580469873619, time=31.106098890304565
batch=6964, batch_perplexity=2760.977, avg_perplexity=240.9801874998869, time=31.11277461051941
batch=6965, batch_perplexity=11.24015, avg_perplexity=240.87415801344656, time=31.117814779281616
batch=6966, batch_perplexity=675.79047, avg_perplexity=240.90983217224232, time=31.12172555923462
batch=6967, batch_perplexity=1921.0762, avg_perplexity=240.98163580187054, time=31.12550973892212
batch=6968, batch_perplexity=134.06343, avg_perplexity=240.96135630458429, time=31.129106521606445
batch=6969, batch_perplexity=946.02563, avg_perplexity=241.00864846401336, time=31.132954597473145
batch=6970, batch_perplexity=39.48335, avg_perplexity=240.9461065781563, time=31.13668966293335
batch=6971, batch_perplexity=1347.0944, avg_perplexity=241.00560323924617, time=31.14115595817566
batch=6972, batch_perplexity=1474.8806, avg_perplexity=241.06823108030713, time=31.14573335647583
batch=6973, batch_perplexity=592.86646, avg_perplexity=241.09934375809365, time=31.150094509124756
batch=6974, batch_perplexity=57.942772, avg_perplexity=241.05005883930585, time=31.15418553352356
batch=6975, batch_perplexity=76.85059, avg_perplexity=241.01055608098812, time=31.157698392868042
batch=6976, batch_perplexity=33.01896, avg_perplexity=240.9418917186556, time=31.16124153137207
batch=6977, batch_perplexity=1721.4603, avg_perplexity=241.00980747921167, time=31.165236711502075
batch=6978, batch_perplexity=1191.8256, avg_perplexity=241.0650203088317, time=31.169675827026367
batch=6979, batch_perplexity=846.5284, avg_perplexity=241.1084109780868, time=31.17345690727234
batch=6980, batch_perplexity=32.9318, avg_perplexity=241.03965280388857, time=31.177306175231934
batch=6981, batch_perplexity=85.32572, avg_perplexity=241.00379869128267, time=31.181156158447266
batch=6982, batch_perplexity=93.86971, avg_perplexity=240.97125381574753, time=31.1848087310791
batch=6983, batch_perplexity=180.90479, avg_perplexity=240.9613602636816, time=31.188703060150146
batch=6984, batch_perplexity=1672.9268, avg_perplexity=241.02822366485978, time=31.192928075790405
batch=6985, batch_perplexity=1739.0526, avg_perplexity=241.09642451922906, time=31.19741654396057
batch=6986, batch_perplexity=561.3605, avg_perplexity=241.1255941304272, time=31.201655387878418
batch=6987, batch_perplexity=85.9015, avg_perplexity=241.08997779183017, time=31.207924842834473
batch=6988, batch_perplexity=3772.016, avg_perplexity=241.18487974798407, time=31.214335680007935
batch=6989, batch_perplexity=179.31433, avg_perplexity=241.17465062516655, time=31.21891736984253
batch=6990, batch_perplexity=375.14114, avg_perplexity=241.18989379325075, time=31.223514795303345
batch=6991, batch_perplexity=1546.7056, avg_perplexity=241.2540137003754, time=31.228008270263672
batch=6992, batch_perplexity=1001.6422, avg_perplexity=241.3031371414695, time=31.23434567451477
batch=6993, batch_perplexity=222.23697, avg_perplexity=241.3002969463198, time=31.239492654800415
batch=6994, batch_perplexity=987.58563, avg_perplexity=241.34892143930816, time=31.24448823928833
batch=6995, batch_perplexity=1077.267, avg_perplexity=241.40054142887394, time=31.248971939086914
batch=6996, batch_perplexity=638.0928, avg_perplexity=241.4340840159682, time=31.255725622177124
batch=6997, batch_perplexity=2115.4614, avg_perplexity=241.50898718487886, time=31.261651515960693
batch=6998, batch_perplexity=1796.9362, avg_perplexity=241.5782586241497, time=31.266855001449585
batch=6999, batch_perplexity=2173.5508, avg_perplexity=241.65409979301964, time=31.27076768875122
batch=7000, batch_perplexity=184.45848, avg_perplexity=241.644776164704, time=31.274507999420166
batch=7001, batch_perplexity=63.694946, avg_perplexity=241.59875850049002, time=31.278037071228027
batch=7002, batch_perplexity=2446.6487, avg_perplexity=241.67865581619532, time=31.281982421875
batch=7003, batch_perplexity=921.1141, avg_perplexity=241.7248347226451, time=31.285568237304688
batch=7004, batch_perplexity=61.44237, avg_perplexity=241.6775677013453, time=31.289150953292847
batch=7005, batch_perplexity=9.871581, avg_perplexity=241.5672614832981, time=31.292800426483154
batch=7006, batch_perplexity=30.393925, avg_perplexity=241.49579817159693, time=31.29663062095642
batch=7007, batch_perplexity=3356.2317, avg_perplexity=241.58651733640556, time=31.300333738327026
batch=7008, batch_perplexity=38.306217, avg_perplexity=241.52303973907195, time=31.303995609283447
batch=7009, batch_perplexity=203.4686, avg_perplexity=241.51713170885958, time=31.30783462524414
batch=7010, batch_perplexity=221.28589, avg_perplexity=241.5141175917282, time=31.314207315444946
batch=7011, batch_perplexity=28.65499, avg_perplexity=241.44069963162866, time=31.319217920303345
batch=7012, batch_perplexity=76.03211, avg_perplexity=241.4009172519922, time=31.32430076599121
batch=7013, batch_perplexity=49.104202, avg_perplexity=241.34610607507145, time=31.328646421432495
batch=7014, batch_perplexity=157.27289, avg_perplexity=241.33137080074385, time=31.333017826080322
batch=7015, batch_perplexity=214.3974, avg_perplexity=241.32729968867787, time=31.33751893043518
batch=7016, batch_perplexity=3344.7383, avg_perplexity=241.41774522198097, time=31.343536376953125
batch=7017, batch_perplexity=649.8842, avg_perplexity=241.45181740617377, time=31.34859347343445
batch=7018, batch_perplexity=4951.3276, avg_perplexity=241.55576730804995, time=31.352869987487793
batch=7019, batch_perplexity=3072.286, avg_perplexity=241.64330202133638, time=31.356829404830933
batch=7020, batch_perplexity=4481.73, avg_perplexity=241.74384591848158, time=31.360602140426636
batch=7021, batch_perplexity=152.04546, avg_perplexity=241.72788056725662, time=31.364218950271606
batch=7022, batch_perplexity=620.66223, avg_perplexity=241.76034404231208, time=31.368104696273804
batch=7023, batch_perplexity=11.717794, avg_perplexity=241.65617035816257, time=31.371734380722046
batch=7024, batch_perplexity=372.46323, avg_perplexity=241.67105491091613, time=31.375426530838013
batch=7025, batch_perplexity=789.0143, avg_perplexity=241.7117625199789, time=31.378902196884155
batch=7026, batch_perplexity=310.16055, avg_perplexity=241.72034072741883, time=31.38230609893799
batch=7027, batch_perplexity=51.179726, avg_perplexity=241.66694462971975, time=31.387056350708008
batch=7028, batch_perplexity=1.7527363, avg_perplexity=241.4976039057891, time=31.39061737060547
batch=7029, batch_perplexity=41.59233, avg_perplexity=241.43717887153895, time=31.39418363571167
batch=7030, batch_perplexity=109.34135, avg_perplexity=241.40997546162075, time=31.398447036743164
batch=7031, batch_perplexity=10.925007, avg_perplexity=241.303716584667, time=31.402310371398926
batch=7032, batch_perplexity=26.28928, avg_perplexity=241.22765561693876, time=31.40591788291931
batch=7033, batch_perplexity=1266.0719, avg_perplexity=241.2845284303247, time=31.409567832946777
batch=7034, batch_perplexity=84.471054, avg_perplexity=241.24852820392678, time=31.413742303848267
batch=7035, batch_perplexity=65.70687, avg_perplexity=241.2039305289452, time=31.41758942604065
batch=7036, batch_perplexity=304.20676, avg_perplexity=241.21188616890254, time=31.421633005142212
batch=7037, batch_perplexity=123.55492, avg_perplexity=241.18895584553505, time=31.42519450187683
batch=7038, batch_perplexity=45.163227, avg_perplexity=241.13155101949212, time=31.429090976715088
batch=7039, batch_perplexity=32.32498, avg_perplexity=241.06272231518668, time=31.432796001434326
batch=7040, batch_perplexity=1856.6035, avg_perplexity=241.1326353977443, time=31.436750173568726
batch=7041, batch_perplexity=11.974169, avg_perplexity=241.02982764893844, time=31.440665006637573
batch=7042, batch_perplexity=1389.4626, avg_perplexity=241.0897931321458, time=31.444377899169922
batch=7043, batch_perplexity=981.76526, avg_perplexity=241.1378646794422, time=31.448184490203857
batch=7044, batch_perplexity=255.77866, avg_perplexity=241.13988251113855, time=31.451502084732056
batch=7045, batch_perplexity=29.004145, avg_perplexity=241.06739952246733, time=31.455193519592285
batch=7046, batch_perplexity=174.14284, avg_perplexity=241.05627356792098, time=31.45905566215515
batch=7047, batch_perplexity=281.013, avg_perplexity=241.06151996406854, time=31.46259117126465
batch=7048, batch_perplexity=1425.7695, avg_perplexity=241.12232023783335, time=31.46615767478943
batch=7049, batch_perplexity=78.36948, avg_perplexity=241.08387953480056, time=31.469865083694458
batch=7050, batch_perplexity=51.825443, avg_perplexity=241.03131654283305, time=31.47356677055359
batch=7051, batch_perplexity=630.2229, avg_perplexity=241.06417461061062, time=31.47992992401123
batch=7052, batch_perplexity=34.636253, avg_perplexity=240.99786160880092, time=31.48553705215454
batch=7053, batch_perplexity=65.22685, avg_perplexity=240.95320898118652, time=31.490533351898193
batch=7054, batch_perplexity=24822.668, avg_perplexity=241.11158201366177, time=31.49515461921692
batch=7055, batch_perplexity=125.450966, avg_perplexity=241.0892543406019, time=31.49933671951294
batch=7056, batch_perplexity=34.74449, avg_perplexity=241.02307505839377, time=31.50295066833496
batch=7057, batch_perplexity=83.12744, avg_perplexity=240.98672051616933, time=31.506671667099
batch=7058, batch_perplexity=182.15878, avg_perplexity=240.97716512723855, time=31.510830402374268
batch=7059, batch_perplexity=623.3013, avg_perplexity=241.0096092009464, time=31.5147807598114
batch=7060, batch_perplexity=34.7043, avg_perplexity=240.94346103157568, time=31.518528699874878
batch=7061, batch_perplexity=249.89514, avg_perplexity=240.94470581568928, time=31.52243947982788
batch=7062, batch_perplexity=540.5542, avg_perplexity=240.97227606096155, time=31.526309490203857
batch=7063, batch_perplexity=55.822323, avg_perplexity=240.92238403229092, time=31.530153274536133
batch=7064, batch_perplexity=542.1035, avg_perplexity=240.95004469875101, time=31.53507900238037
batch=7065, batch_perplexity=702.486, avg_perplexity=240.9865407665916, time=31.538827180862427
batch=7066, batch_perplexity=14.941215, avg_perplexity=240.89172622039018, time=31.542731046676636
batch=7067, batch_perplexity=624.54846, avg_perplexity=240.92420230887504, time=31.546362161636353
batch=7068, batch_perplexity=712.5272, avg_perplexity=240.9611664796485, time=31.549652814865112
batch=7069, batch_perplexity=25.311068, avg_perplexity=240.88436722479275, time=31.553142786026
batch=7070, batch_perplexity=40.228447, avg_perplexity=240.82339601347297, time=31.556755304336548
batch=7071, batch_perplexity=13.435275, avg_perplexity=240.72511884237346, time=31.56065559387207
batch=7072, batch_perplexity=1120.7457, avg_perplexity=240.77747999613962, time=31.564549922943115
batch=7073, batch_perplexity=25.217514, avg_perplexity=240.70068261777794, time=31.5704562664032
batch=7074, batch_perplexity=271.7398, avg_perplexity=240.7048097091814, time=31.57685089111328
batch=7075, batch_perplexity=225.92267, avg_perplexity=240.70265345935687, time=31.58159875869751
batch=7076, batch_perplexity=82.372925, avg_perplexity=240.66617985249667, time=31.585624933242798
batch=7077, batch_perplexity=95.2447, avg_perplexity=240.63465891809645, time=31.589650630950928
batch=7078, batch_perplexity=104.44182, avg_perplexity=240.60628454609432, time=31.593146085739136
batch=7079, batch_perplexity=246.09868, avg_perplexity=240.6070516939889, time=31.597859859466553
batch=7080, batch_perplexity=594.79846, avg_perplexity=240.63781117927053, time=31.602622747421265
batch=7081, batch_perplexity=295.4818, avg_perplexity=240.64478859673335, time=31.607425451278687
batch=7082, batch_perplexity=213.02736, avg_perplexity=240.64064645296529, time=31.61159610748291
batch=7083, batch_perplexity=547.064, avg_perplexity=240.66854992309226, time=31.61682152748108
batch=7084, batch_perplexity=110.922455, avg_perplexity=240.64223581979138, time=31.621657848358154
batch=7085, batch_perplexity=8.583412, avg_perplexity=240.52904071038367, time=31.626564025878906
batch=7086, batch_perplexity=3.3870108, avg_perplexity=240.3843834695772, time=31.63143038749695
batch=7087, batch_perplexity=7711.442, avg_perplexity=240.50205106453146, time=31.635498762130737
batch=7088, batch_perplexity=620.7126, avg_perplexity=240.53422442146814, time=31.639472246170044
batch=7089, batch_perplexity=38.06945, avg_perplexity=240.47168312924708, time=31.643126249313354
batch=7090, batch_perplexity=1151.8468, avg_perplexity=240.52482067559043, time=31.646503925323486
batch=7091, batch_perplexity=1491.2161, avg_perplexity=240.58671600381092, time=31.65010666847229
batch=7092, batch_perplexity=119.8727, avg_perplexity=240.56308422721128, time=31.654330015182495
batch=7093, batch_perplexity=25.994612, avg_perplexity=240.4876307792647, time=31.658610582351685
batch=7094, batch_perplexity=63.83913, avg_perplexity=240.44267314108117, time=31.66256284713745
batch=7095, batch_perplexity=5.245595, avg_perplexity=240.31307938327134, time=31.666693449020386
batch=7096, batch_perplexity=25.91418, avg_perplexity=240.23766649762172, time=31.670619249343872
batch=7097, batch_perplexity=20.081295, avg_perplexity=240.15366942867433, time=31.6745924949646
batch=7098, batch_perplexity=5.5431814, avg_perplexity=240.02619276044717, time=31.678489923477173
batch=7099, batch_perplexity=14.840791, avg_perplexity=239.93210198956982, time=31.682322025299072
batch=7100, batch_perplexity=18.079657, avg_perplexity=239.8447431189768, time=31.686065435409546
batch=7101, batch_perplexity=39.07589, avg_perplexity=239.78346451446714, time=31.6897451877594
batch=7102, batch_perplexity=63.715816, avg_perplexity=239.7387227208422, time=31.693341732025146
batch=7103, batch_perplexity=414.08115, avg_perplexity=239.75716918150698, time=31.696760892868042
batch=7104, batch_perplexity=25.17951, avg_perplexity=239.6811232762107, time=31.700383186340332
batch=7105, batch_perplexity=13851.859, avg_perplexity=239.8180172532408, time=31.70406460762024
batch=7106, batch_perplexity=14.340878, avg_perplexity=239.72297398786426, time=31.707862377166748
batch=7107, batch_perplexity=559.0312, avg_perplexity=239.75153605811607, time=31.711535453796387
batch=7108, batch_perplexity=13.34428, avg_perplexity=239.6541267605564, time=31.715330362319946
batch=7109, batch_perplexity=9864.872, avg_perplexity=239.7794828533151, time=31.719191074371338
batch=7110, batch_perplexity=27.58989, avg_perplexity=239.7065729747695, time=31.723466157913208
batch=7111, batch_perplexity=2.743724, avg_perplexity=239.55593656884332, time=31.72780418395996
batch=7112, batch_perplexity=25.259275, avg_perplexity=239.48017472186606, time=31.732104539871216
batch=7113, batch_perplexity=658.4278, avg_perplexity=239.51422838131637, time=31.73576068878174
batch=7114, batch_perplexity=1772.4513, avg_perplexity=239.58162458481274, time=31.739662885665894
batch=7115, batch_perplexity=12580.86, avg_perplexity=239.715040755651, time=31.743601083755493
batch=7116, batch_perplexity=17652.81, avg_perplexity=239.85991064594984, time=31.74748134613037
batch=7117, batch_perplexity=1258.2197, avg_perplexity=239.9157754256517, time=31.751574516296387
batch=7118, batch_perplexity=647.49756, avg_perplexity=239.94924149506812, time=31.755553007125854
batch=7119, batch_perplexity=463.69675, avg_perplexity=239.9714477981774, time=31.75983762741089
batch=7120, batch_perplexity=706.0524, avg_perplexity=240.0078227295993, time=31.765929460525513
batch=7121, batch_perplexity=2563.5977, avg_perplexity=240.08766431922143, time=31.771531581878662
